CP001165897243_31.56	0	0.07516670034350374	0.6226415094339622
CP002606452511_13.63	0	0.4184683774499899	0.18867924528301888
CP002178821630_10.88	0	0.3396645787027682	0.20754716981132076
CP001147840507_-13.24	0	0.6581127500505153	0.018867924528301886
CP002918626609_-2.35	0	0.019801980198019802	0.8490566037735849
CP003266759567_2.86	0	0.39361487169125076	0.18867924528301888
CP003487824842_31.4	0	0.9201858961406345	0.0
CP001305819947_28.3	0	0.8349161446756921	0.018867924528301886
CP001832670226_12.58	0	0.37017579308951304	0.20754716981132076
CP002460891752_9.17	0	0.4635279854516064	0.09433962264150944
CP002688429987_29.09	0	0.7712669226106285	0.018867924528301886
CP002343386139_28.57	0	0.9868660335421298	0.0
CP000470554236_8.3	0	0.04748434027076177	0.6981132075471698
CP002932087391_-24.32	0	0.3499696908466357	0.20754716981132076
CP003295927880_28.34	0	0.8664376641745807	0.0
CP003462295158_7.69	0	0.9395837542937967	0.0
CP002736420256_27.07	0	0.21681147706607395	0.37735849056603776
CP003485966387_-7.79	0	0.8244089715093958	0.018867924528301886
CP001893591358_-24.0	0	0.005455647605576884	0.9433962264150944
CP000110603982_-12.53	0	0.271165892099414	0.32075471698113206
CP000567258114_3.01	0	0.7173166296221459	0.018867924528301886
CP001293186997_52.25	0	0.8118811881188119	0.018867924528301886
CP001066101381_-27.45	0	0.1394221054758537	0.4716981132075472
CP000126387228_18.42	0	0.7579308951303294	0.018867924528301886
CP002399727711_-16.62	0	0.5481915538492624	0.07547169811320754
CP003379599190_11.54	0	0.6243685593049101	0.018867924528301886
CP000397558475_1.79	0	0.32895534451404324	0.20754716981132076
CP003140089881_-21.2	0	0.9310971913517883	0.0
CP003500787519_-14.76	0	0.10911295211153768	0.5094339622641509
CP002087352589_-2.62	0	0.5108102646999394	0.07547169811320754
CP001266364347_6.39	0	0.8666397251970095	0.0
CP002837755343_2.29	0	0.010305112143867447	0.9056603773584906
CP002179763932_60.69	0	0.8886643766417458	0.0
CP001309993929_-25.87	0	0.2743988684582744	0.32075471698113206
CP000657432939_-9.29	0	0.6019397858153163	0.03773584905660377
CP003493502988_0.07	0	0.9300868862396444	0.0
CP001708108707_28.66	0	0.7274196807435845	0.018867924528301886
CP001254963292_27.74	0	0.5886037583350172	0.05660377358490566
CP000803980507_28.31	0	0.5477874318044049	0.07547169811320754
CP000609869154_4.29	0	0.22570216205294	0.3584905660377358
CP001366134256_-17.19	0	0.6348757324712063	0.018867924528301886
CP003149745838_0.7	0	0.11072944029096787	0.5094339622641509
CP001240713024_-7.35	0	0.31824611032531824	0.22641509433962265
CP003210066186_-3.64	0	0.9743382501515457	0.0
CP003196376769_-1.18	0	0.9462517680339463	0.0
CP002333549909_-19.51	0	0.07557082238836128	0.6226415094339622
CP003322829211_-6.08	0	0.46979187714689835	0.09433962264150944
CP003113713374_6.64	0	0.41119418064255403	0.18867924528301888
CP002684122142_13.86	0	0.2572236815518287	0.32075471698113206
CP003079300707_-7.42	0	0.2731865023237018	0.32075471698113206
CP002680388702_-4.71	0	0.3554253384522126	0.20754716981132076
CP001437503162_81.22	0	0.1501313396645787	0.4716981132075472
CP002673499860_5.28	0	0.5095978985653667	0.07547169811320754
CP001556009405_7.89	0	0.1394221054758537	0.4716981132075472
CP003513069501_-36.73	1	0.690442513639119	0.018867924528301886
CP003430879624_-10.0	0	0.31824611032531824	0.22641509433962265
CP000567517387_-3.59	0	0.35199030107092344	0.20754716981132076
CP000689448777_-9.22	0	0.5671852899575672	0.07547169811320754
CP000077997841_4.64	0	0.5009092746009295	0.09433962264150944
CP000221827371_-5.51	0	0.31501313396645786	0.22641509433962265
CP000713339945_-15.57	0	0.5257627803596686	0.07547169811320754
CP002761395832_-1.36	0	0.5296019397858153	0.07547169811320754
CP001703350515_-2.42	0	0.20569812083249142	0.39622641509433965
CP003469016926_-22.2	0	0.2887452010507173	0.2830188679245283
CP002054338558_-25.42	0	0.25500101030511213	0.32075471698113206
CP002744546865_-17.92	0	0.5168720953728025	0.07547169811320754
CP002448661563_54.22	0	0.9935340472822792	0.0
CP000330914664_40.55	0	0.7462113558294605	0.018867924528301886
CP002416969719_-20.06	0	0.1830672863204688	0.41509433962264153
CP000670297658_2.68	0	0.716306324510002	0.018867924528301886
CP001686721251_-9.51	0	0.5712265104061427	0.07547169811320754
CP001079371834_-5.23	0	0.23519903010709234	0.3584905660377358
CP000417718282_-39.59	1	0.623560315215195	0.018867924528301886
CP000470561210_-20.93	0	0.6467973327945039	0.018867924528301886
CP003037826794_-1.85	0	0.8262275207112548	0.018867924528301886
CP002862958598_2.13	0	0.7553041018387553	0.018867924528301886
CP001166655000_70.9	0	0.6419478682562134	0.018867924528301886
CP000361781455_32.42	0	0.5116185087896544	0.07547169811320754
CP003338745188_-15.34	0	0.7316629622145888	0.018867924528301886
CP003434467790_-15.85	0	0.18933117801576077	0.41509433962264153
CP003426682513_1.27	0	0.9486765003030916	0.0
CP000750898893_-12.02	0	0.7409577692463124	0.018867924528301886
CP002449617347_-16.9	0	0.6617498484542331	0.018867924528301886
CP001843028504_-21.33	0	0.5772883410790058	0.05660377358490566
CP003427489571_-16.41	0	0.3138007678318852	0.24528301886792453
CP001492284470_-12.76	0	0.8910891089108911	0.0
CP002599862580_4.26	0	0.7041826631642756	0.018867924528301886
CP001498680794_2.7	0	0.10224287734895939	0.5283018867924528
CP000011220237_-21.4	0	0.18528995756718528	0.41509433962264153
CP001609432622_-26.16	0	0.637906647807638	0.018867924528301886
CP002077267643_-11.67	0	0.35421297231763993	0.20754716981132076
CP002444919313_-4.93	0	0.05900181854920186	0.6415094339622641
CP003490776131_-5.3	0	0.9551424530208122	0.0
CP001786474229_0.48	0	0.938371388159224	0.0
CP002447201018_-2.95	0	0.18225904223075368	0.41509433962264153
CP003493031024_-20.76	0	0.029096787229743383	0.7924528301886793
CP001903460264_-13.96	0	0.7936956961002223	0.018867924528301886
CP001577676557_-11.19	0	0.13861386138613863	0.4716981132075472
CP000904562760_-25.71	0	0.2917761163871489	0.2641509433962264
CP003454306133_2.62	0	0.24914124065467771	0.33962264150943394
CP001768800867_-6.21	0	0.9213982622752072	0.0
CP002331751056_-7.43	0	0.9365528389573651	0.0
CP002169803540_60.98	0	0.061830672863204685	0.6226415094339622
CP002317200375_23.93	0	0.46938775510204084	0.09433962264150944
CP002317235940_-28.15	0	0.7150939583754293	0.018867924528301886
CP003052538076_36.13	0	0.3119822186300263	0.24528301886792453
CP003441170193_-18.64	0	0.20549605981006264	0.39622641509433965
CP003482231747_-5.67	0	0.2703576480096989	0.32075471698113206
CP001390966290_78.34	0	0.7872297433825015	0.018867924528301886
CP003326607682_61.73	0	0.7900585976965043	0.018867924528301886
CP000866687234_63.92	0	0.8759345322287331	0.0
CP000852317274_33.82	0	0.21600323297635887	0.37735849056603776
CP000694325286_65.89	0	0.8943220852697514	0.0
CP000956161333_8.15	0	0.9985855728429985	0.0
CP000051825452_-35.28	0	0.08708830066680137	0.5660377358490566
CP000583126186_-7.93	0	0.8686603354212973	0.0
CP002871556633_-28.28	0	0.29258436047686404	0.2641509433962264
CP001059016443_-8.43	0	0.3138007678318852	0.24528301886792453
CP002678802047_38.5	0	0.7365124267528794	0.018867924528301886
CP001115131257_-25.99	0	0.7132754091735705	0.018867924528301886
CP002721929692_-19.41	0	0.5140432410587997	0.07547169811320754
CP003496252271_-7.8	0	0.2507577288341079	0.32075471698113206
CP002648872248_58.0	0	0.19519094766619519	0.41509433962264153
CP000404565979_-24.42	0	0.9743382501515457	0.0
CP002145624349_-18.52	0	0.3091533643160234	0.24528301886792453
CP002903559267_44.18	0	0.5289957567185289	0.07547169811320754
CP000241184724_28.65	0	0.7150939583754293	0.018867924528301886
CP001570338175_27.69	0	0.432612649020004	0.16981132075471697
CP002031900920_20.15	0	0.1830672863204688	0.41509433962264153
CP002545450324_-6.0	0	0.5124267528793696	0.07547169811320754
CP001726888520_-12.42	0	0.7114568599717115	0.018867924528301886
CP003158652716_4.62	0	0.8935138411800364	0.0
CP003460847303_-8.32	0	0.3016771064861588	0.2641509433962264
CP001798326956_4.04	0	0.4467569205900182	0.1320754716981132
CP000642252374_70.52	0	0.4671650838553243	0.09433962264150944
CP001312424849_59.06	0	0.3857344918165286	0.18867924528301888
CP000564864379_-6.23	0	0.4611032531824611	0.11320754716981132
CP001021957485_-30.97	0	0.7179228126894323	0.018867924528301886
CP002442426904_-17.07	0	0.5667811679127096	0.07547169811320754
CP001184647992_-14.08	0	0.6302283289553445	0.018867924528301886
CP002389808918_3.79	0	0.10325318246110325	0.5283018867924528
CP000721627144_0.67	0	0.9947464134168519	0.0
CP003494252257_12.42	0	0.21014346332592443	0.39622641509433965
CP001333864564_-30.83	0	0.12992523742170137	0.49056603773584906
CP000313219894_18.95	0	0.0891089108910891	0.5660377358490566
CP003461410334_107.48	0	0.984845423317842	0.0
CP002539186020_-35.77	0	0.31501313396645786	0.22641509433962265
CP002958197966_67.3	0	0.6498282481309355	0.018867924528301886
CP002486009480_-10.28	0	0.8961406344716104	0.0
CP003072740599_-23.94	0	0.10204081632653061	0.5283018867924528
CP001679942496_-26.7	0	0.1974136189129117	0.41509433962264153
CP002369592915_10.66	0	0.46979187714689835	0.09433962264150944
CP002317327195_-28.08	0	0.260456657910689	0.32075471698113206
CP002381087059_-30.63	0	0.455849666599313	0.1320754716981132
CP003163147983_-2.72	0	0.8434027076177005	0.018867924528301886
CP003210160102_-12.36	0	0.23701757930895131	0.33962264150943394
CP001265100924_-27.7	0	0.49262477268134974	0.09433962264150944
CP001613715990_42.81	0	0.9496868054152354	0.0
CP002501395192_-3.55	0	0.5613255203071328	0.07547169811320754
CP000719327284_-19.1	0	0.7983430996160841	0.018867924528301886
CP003495514741_-22.95	0	0.34552434835320267	0.20754716981132076
CP003362169225_10.79	0	0.5479894928268337	0.07547169811320754
CP001345312091_7.68	0	0.2935946655890079	0.2641509433962264
CP001402052040_-13.54	0	0.423721964033138	0.16981132075471697
CP002855609188_-9.01	0	0.03232976358860376	0.7735849056603774
CP001591128748_-11.04	0	0.2554051323499697	0.32075471698113206
CP002866499971_-6.5	0	0.707415639523136	0.018867924528301886
CP001749876491_-14.88	0	0.5019195797130733	0.09433962264150944
CP002806333809_-17.67	0	0.832289351384118	0.018867924528301886
CP002183383414_-32.03	0	0.11941806425540513	0.49056603773584906
CP000893224937_-13.43	0	0.6781167912709638	0.018867924528301886
CP003445636747_-21.62	0	0.26106284097797533	0.32075471698113206
CP001886140092_-4.29	0	0.19074560517276218	0.41509433962264153
CP001823409457_19.02	0	0.5405132349969691	0.07547169811320754
CP001386105409_-10.47	0	0.6429581733683573	0.018867924528301886
CP003442509478_-18.21	0	0.31683168316831684	0.22641509433962265
CP000648713318_24.33	0	0.942008486562942	0.0
CP003044019066_2.95	0	0.39644372600525357	0.18867924528301888
CP001746914093_-0.24	0	0.8379470600121237	0.018867924528301886
CP002581231485_-6.38	0	0.5401091129521115	0.07547169811320754
CP001308027320_31.85	0	0.9771671044655486	0.0
CP003482754290_-11.63	0	0.5912305516265912	0.03773584905660377
CP003312474042_-18.5	0	0.2406546777126692	0.33962264150943394
CP003502670256_30.54	0	0.9341281066882199	0.0
CP002671181166_-20.67	0	0.31824611032531824	0.22641509433962265
CP001545767570_-12.68	0	0.013740149525156597	0.8867924528301887
CP001274144498_-27.74	0	0.17619721155789048	0.4339622641509434
CP000665717102_64.34	0	0.26732673267326734	0.32075471698113206
CP002765731493_-5.18	0	0.4033138007678319	0.18867924528301888
CP002326379751_26.35	0	0.57001414427157	0.07547169811320754
CP001741891162_29.61	0	0.5287936956961002	0.07547169811320754
CP002050796672_1.17	0	0.01616488179430188	0.8679245283018868
CP002337971226_-13.38	0	0.6122448979591837	0.018867924528301886
CP001554783042_27.11	0	0.05536472014548394	0.660377358490566
CP002550024678_-15.7	0	0.5156597292382299	0.07547169811320754
CP002466558842_60.02	0	0.9446352798545161	0.0
CP002856653840_-23.75	0	0.35764800969892907	0.20754716981132076
CP002089858940_-15.65	0	0.28773489593857343	0.3018867924528302
CP003487962277_29.23	0	0.2889472620731461	0.2830188679245283
CP003205844076_-9.73	0	0.8211759951505354	0.018867924528301886
CP003309298292_3.42	0	0.4518084461507375	0.1320754716981132
CP002405848645_-32.73	0	0.8349161446756921	0.018867924528301886
CP003003418384_-5.9	0	0.3629015962820772	0.20754716981132076
CP003160396368_-0.93	0	0.08708830066680137	0.5660377358490566
CP001833746230_-0.24	0	0.4269549403919984	0.16981132075471697
CP002291460851_6.05	0	0.26126490200040414	0.32075471698113206
CP001096980182_-3.55	0	0.4550414225095979	0.1320754716981132
CP003411570423_9.07	0	0.36370984037179227	0.20754716981132076
CP003048388283_-22.01	0	0.04101838755304102	0.6981132075471698
CP002310415914_-25.89	0	0.021620529399878765	0.8301886792452831
CP002414027444_-14.47	0	0.19074560517276218	0.41509433962264153
CP000124115656_-14.07	0	0.3988684582743989	0.18867924528301888
CP003458750674_-23.53	0	0.6554859567589412	0.018867924528301886
CP003354857003_-20.55	0	0.48292584360476865	0.09433962264150944
CP001938304866_47.1	0	0.9282683370377854	0.0
CP000175656683_-0.83	0	0.3020812285310164	0.2641509433962264
CP003506071290_-6.32	0	0.40654677712669224	0.18867924528301888
CP001949746509_-5.17	0	0.16447767225702162	0.4528301886792453
CP000510231029_9.75	0	0.9068498686603355	0.0
CP002858861058_-21.52	0	0.8098605778945241	0.018867924528301886
CP002065530064_-21.75	0	0.6597292382299454	0.018867924528301886
CP003451658336_-31.73	0	0.08870478884623156	0.5660377358490566
CP002318422106_-17.57	0	0.07860173772479288	0.6226415094339622
CP000341679116_10.66	0	0.18225904223075368	0.41509433962264153
CP002433355747_47.28	0	0.3045059608001616	0.2641509433962264
CP003508476092_-6.54	0	0.4756516467973328	0.09433962264150944
CP003472328990_-24.12	0	0.251565972923823	0.32075471698113206
CP003456986433_-30.62	0	0.01333602748029905	0.8867924528301887
CP001909304010_-22.13	0	0.033744190745605175	0.7358490566037735
CP003077627706_22.65	0	0.8587593453222874	0.0
CP002181425910_9.75	0	0.38048090523338046	0.20754716981132076
CP002014543153_-4.16	0	0.3681551828652253	0.20754716981132076
CP001519022266_-19.03	0	0.3750252576278036	0.20754716981132076
CP001489116893_-20.7	0	0.4990907253990705	0.09433962264150944
CP002733363939_16.51	0	0.5492018589614064	0.07547169811320754
CP001976535907_54.24	0	0.7175186906445746	0.018867924528301886
CP001546223291_-29.54	0	0.015760759749444332	0.8679245283018868
CP003165485620_-13.0	0	0.7310567791473025	0.018867924528301886
CP001667178727_5.19	0	0.13578500707213578	0.49056603773584906
CP002154677506_-26.86	0	0.7280258638108709	0.018867924528301886
CP001921606555_-3.69	0	0.2646999393816933	0.32075471698113206
CP002894418668_-42.51	1	0.009092746009294807	0.9245283018867925
CP002550629722_-19.24	0	0.14063447161042636	0.4716981132075472
CP002628467473_-28.11	0	0.40351586179026067	0.18867924528301888
CP000611845791_-1.04	0	0.4732269145281875	0.09433962264150944
CP000482857626_40.63	0	0.3873509799959588	0.18867924528301888
CP003484846557_-16.69	0	0.17498484542331785	0.4339622641509434
CP001423093108_-27.05	0	0.04627197413618913	0.6981132075471698
CP003507648698_-31.88	0	0.16973125884016974	0.4528301886792453
CP003053079752_34.32	0	0.5168720953728025	0.07547169811320754
CP003078244857_-34.87	0	0.5289957567185289	0.07547169811320754
CP001028632490_67.07	0	0.41644776722570215	0.18867924528301888
CP003445310408_-12.11	0	0.4107900585976965	0.18867924528301888
CP000425233594_-0.39	0	0.10385936552838958	0.5283018867924528
CP000932595047_-33.56	0	0.5613255203071328	0.07547169811320754
CP001681159811_42.36	0	0.29258436047686404	0.2641509433962264
CP001760783951_-6.03	0	0.16508385532430794	0.4528301886792453
CP001469145044_0.12	0	0.3390583956354819	0.20754716981132076
CP000112333821_15.05	0	0.6702364113962417	0.018867924528301886
CP001044594516_-3.99	0	0.47686401293190545	0.09433962264150944
CP002900688548_77.92	0	0.5229339260456658	0.07547169811320754
CP001899237829_-9.24	0	0.8379470600121237	0.018867924528301886
CP003149145279_-18.37	0	0.04809052333804809	0.6981132075471698
CP001771178353_40.45	0	0.709234188724995	0.018867924528301886
CP001243511409_30.29	0	0.20569812083249142	0.39622641509433965
CP000182372137_24.58	0	0.6237623762376238	0.018867924528301886
CP003281371761_-38.05	1	0.18084461507375227	0.4339622641509434
CP003494270252_-9.46	0	0.3885633461305314	0.18867924528301888
CP002045801853_-6.29	0	0.7771266922610628	0.018867924528301886
CP000286904579_-11.78	0	0.37300464740351585	0.20754716981132076
CP003429618624_40.06	0	0.02485350575873914	0.8301886792452831
CP000192143464_2.8	0	0.0937563144069509	0.5471698113207547
CP000331977411_-33.14	0	0.052939987876338655	0.660377358490566
CP001533234356_-25.27	0	0.07233784602950091	0.6226415094339622
CP000617542905_46.43	0	0.9005859769650434	0.0
CP002180003055_-1.2	0	0.6625580925439483	0.018867924528301886
CP001892761040_-15.92	0	0.45544554455445546	0.1320754716981132
CP000023973241_46.41	0	0.47747019599919177	0.09433962264150944
CP003482527260_-4.39	0	0.9397858153162255	0.0
CP001308819490_-17.84	0	0.6573045059608001	0.018867924528301886
CP003508151073_-12.95	0	0.2477268134976763	0.33962264150943394
CP003118491915_-10.44	0	0.4079612042836937	0.18867924528301888
CP000710816844_5.06	0	0.7191351788240048	0.018867924528301886
CP001447126516_13.5	0	0.2782380278844211	0.32075471698113206
CP003155765763_-3.7	0	0.440695089917155	0.16981132075471697
CP003481719080_14.73	0	0.6979187714689836	0.018867924528301886
CP000232978178_-6.56	0	0.39038189533239037	0.18867924528301888
CP001505144726_21.51	0	0.8971509395837542	0.0
CP001307489361_49.97	0	0.8312790462719741	0.018867924528301886
CP001104607452_41.27	0	0.4461507375227319	0.1320754716981132
CP001859045147_12.41	0	0.8409779753485552	0.018867924528301886
CP003473674861_-27.6	0	0.10244493837138816	0.5283018867924528
CP001555745615_69.28	0	0.8385532430794099	0.018867924528301886
CP003333684041_-4.64	0	0.6069913113760356	0.018867924528301886
CP001627319869_27.6	0	0.9909072539907052	0.0
